ID,Gender,Age,Income,Education_Level,City,Product_Category,Purchase_Amount,Purchase_Date,Satisfaction_Score
4378,Female,39,54022.5,phd,banglore,Fitness,,06/07/2023,3
4379,Male,64,54099.67,High School,,Clothing,1166.58,2023-05-03,1
4380,FEMALE,33,31935.05,UG,Bangalore,,2029.26,2023-03-27,5
4381,Male,18,80848.79,UG,,Grocery,2051.52,20-09-2023,1
4382,Male,33,42937.25,,Hyderabad,Fitness,795.98,20-10-2023,1
4383,FEMALE,48,,ug,Mumbai,Books,1432.82,2023-03-23,5
4384,FEMALE,37,61538.23,PG,Delhi,Grocery,1617.03,23-07-2023,2
4385,Female,46,47906.07,UG,banglore,,1608.45,07/07/2023,5
4386,FEMALE,64,59101.93,High School,,Fitness,1986.86,26-08-2023,2
4387,,66,53687.29,PG,banglore,Fitness,1252.06,11/11/2023,5
4388,Male,32,28735.4,UG,Delhi,Books,2481.49,21-09-2023,3
4389,Male,42,45015.91,PG,Mumbai,Electronics,1263.63,06/30/2023,4
4390,Male,47,40811.74,PG,delhi,Books,,09/30/2023,5
4391,Male,68,,UG,delhi,Clothing,1363.98,2023-03-01,
4392,FEMALE,-5,30439.95,,,Clothing,1652.48,07-05-2023,1
4393,FEMALE,30,66896.51,High School,delhi,Books,792.78,2023-10-14,4
4394,Male,56,74029.89,PG,Hyderabad,Books,1315.64,06/08/2023,
4395,Other,38,64670.04,UG,banglore,Books,755.9,19-10-2023,3
4396,Female,18,,PG,Mumbai,Books,1921.89,07/01/2023,2
4397,male,18,44830.48,PG,Hyderabad,Books,1393.51,10-12-2023,4
4398,Male,42,40456.15,High School,Hyderabad,Fitness,68.43,24-01-2023,3
4399,Male,43,38321.19,UG,,,2122.82,03-04-2023,2
4400,Male,19,59660.97,High School,Mumbai,,797.65,22-06-2023,2
4401,Male,54,53405.95,High School,Hyderabad,Grocery,3100.16,2023-07-04,2
4402,FEMALE,33,48841.67,PG,,Clothing,1089.94,2023-02-19,4
4403,Male,47,69427.23,High School,banglore,Clothing,1153.0,31-08-2023,bad
4404,male,33,56074.12,UG,Mumbai,,1596.25,08-04-2023,5
4405,Unknown,26,37420.14,High School,delhi,,51.43,01/16/2023,3
4406,Female,39,39786.37,PG,delhi,Grocery,1764.25,25-12-2023,3
4407,Other,30,60229.9,PG,Hyderabad,Books,1920.72,03/09/2023,4
4408,Male,46,65625.99,UG,Delhi,,2043.77,27-09-2023,3
4409,male,28,,PG,Mumbai,,1668.44,26-01-2023,
4410,FEMALE,44,78453.33,phd,Bangalore,Grocery,1554.65,2023-12-18,good
4411,Male,26,74525.11,High School,,Books,589.53,11/24/2023,1
4412,Male,53,56615.54,PG,Bangalore,Clothing,1795.89,2023-01-17,5
4413,Female,58,37421.29,UG,Hyderabad,,1474.91,19-04-2023,1
4414,FEMALE,23,30350.19,High School,Delhi,Electronics,1243.77,2023-10-17,4
4415,male,42,44189.27,UG,Mumbai,Clothing,880.26,04-03-2023,2
4416,FEMALE,21,61298.2,High School,delhi,Clothing,1787.93,15-08-2023,5
4417,male,49,77399.71,phd,Hyderabad,Electronics,1306.42,29-09-2023,1
4418,Male,32,56261.71,High School,Mumbai,Grocery,370.74,2023-03-25,3
4419,male,45,67530.84,High School,Mumbai,Fitness,1366.18,2023-04-21,1
4420,Male,45,46320.39,UG,Mumbai,Books,1037.75,10/25/2023,
4421,Male,67,59341.54,PG,Delhi,Books,2025.59,22-03-2023,1
4422,,47,62350.35,PG,Mumbai,Clothing,1400.52,2023-04-16,2
4423,FEMALE,48,20306.09,UG,Delhi,Electronics,1342.36,2023-12-27,3
4424,Female,39,43798.42,phd,Delhi,Clothing,1685.24,10/18/2023,4
4425,male,68,64245.51,ug,banglore,Clothing,2504.95,26-09-2023,4
4426,male,59,54117.03,UG,Mumbai,,1743.63,29-05-2023,2
4427,Male,33,32052.27,PG,banglore,Grocery,1026.22,2023-08-19,2
4428,Male,62,13548.16,UG,delhi,Books,565.83,2023-07-10,2
4429,Male,40,44513.29,High School,banglore,Fitness,2298.14,2023-07-25,2
4430,Female,61,48926.21,UG,banglore,Electronics,28.86,2023-04-26,5
4431,Female,61,36741.16,High School,,Fitness,1487.01,2023-09-16,bad
4432,FEMALE,28,52146.27,ug,,Electronics,2909.63,03/19/2023,3
4433,FEMALE,55,57595.8,High School,,Books,433.41,05-02-2023,2
4434,Other,33,,PG,Mumbai,Grocery,829.79,2023-12-04,1
4435,Male,33,14661.22,UG,delhi,Fitness,1619.53,08/07/2023,2
4436,male,33,30285.72,PG,Hyderabad,Electronics,1016.54,21-03-2023,2
4437,male,56,45430.66,High School,Bangalore,Clothing,,2023-08-15,3
4438,Female,30,58582.6,PG,Hyderabad,Books,1755.07,2023-04-22,4
4439,Unknown,18,57338.51,High School,Delhi,Grocery,1841.55,2023-07-29,1
4440,Male,55,57078.05,None,Hyderabad,,2164.79,2023-03-05,3
4441,Female,27,44248.73,phd,Bangalore,Clothing,551.05,10/14/2023,4
4442,Female,23,45085.5,PG,Bangalore,Grocery,2259.76,10/06/2023,2
4443,Male,30,,High School,delhi,Electronics,2307.98,20-09-2023,bad
4444,male,38,61522.91,High School,,Clothing,2007.42,13-02-2023,3
4445,male,43,36192.67,None,Hyderabad,,821.03,19-04-2023,2
4446,,20,62750.55,High School,Delhi,,790.26,17-01-2023,1
4447,Male,69,53117.8,High School,banglore,Grocery,1677.96,11/17/2023,3
4448,Female,55,49324.33,UG,banglore,Books,1886.31,06/08/2023,2
4449,male,35,40149.34,UG,Delhi,Fitness,2205.28,10/03/2023,
4450,Female,34,29666.87,High School,delhi,,1211.47,2023-04-29,3
4451,male,41,40285.21,PG,banglore,,1875.96,2023-09-27,bad
4452,FEMALE,51,45049.9,UG,delhi,Fitness,1843.33,2023-08-10,4
4453,Female,25,14464.64,High School,banglore,Clothing,1107.34,01-09-2023,1
4454,Female,28,47039.67,UG,banglore,Books,1235.59,2023-10-26,bad
4455,Female,63,63865.36,UG,Hyderabad,Books,542.02,10-10-2023,2
4456,Male,31,58508.27,PG,delhi,Grocery,861.63,04/22/2023,3
4457,Female,38,42556.91,High School,Bangalore,Clothing,1122.0,27-10-2023,bad
4458,Male,64,50704.04,PG,Delhi,Books,1813.15,27-07-2023,5
4459,male,53,41657.53,UG,banglore,Grocery,14287.9,07/10/2023,3
4460,FEMALE,36,52231.41,UG,,Books,1790.87,12/25/2023,2
4461,male,54,73101.62,High School,Bangalore,Clothing,753.24,2023-09-21,3
4462,FEMALE,19,64527.48,High School,Mumbai,Books,1213.58,03/13/2023,3
4463,Unknown,57,57811.91,phd,Bangalore,Books,2130.15,01/09/2023,
4464,Male,43,42606.73,UG,,Books,1018.13,2023-12-14,5
4465,Female,61,61249.08,PG,Delhi,Fitness,2399.52,23-02-2023,good
4466,male,68,24696.85,,Mumbai,Electronics,1910.72,06/02/2023,
4467,Male,67,46214.7,PG,Hyderabad,Clothing,1349.08,30-09-2023,3
4468,Male,66,58755.67,UG,,Fitness,352.14,08/12/2023,3
4469,Other,45,61106.32,UG,Mumbai,Electronics,2104.5,2023-08-22,3
4470,Female,37,60048.27,,delhi,,1886.21,12-12-2023,1
4471,Other,42,54422.46,PG,Delhi,Books,1783.57,02/15/2023,3
4472,Unknown,54,47064.13,PG,delhi,Books,3105.06,10/07/2023,3
4473,Male,64,58069.64,UG,Bangalore,Fitness,938.36,2023-09-13,2
4474,male,28,35707.08,phd,Hyderabad,Grocery,2412.95,28-04-2023,5
4475,Female,66,37329.84,PG,Delhi,Clothing,1388.1,2023-12-31,1
4476,FEMALE,61,50926.02,UG,Hyderabad,Electronics,1653.09,2023-09-05,3
4477,male,69,52597.96,PG,banglore,Books,1687.28,2023-11-13,4
4478,male,64,22615.77,UG,Delhi,Clothing,2000.76,03/09/2023,1
4479,FEMALE,32,56827.2,High School,,Books,1071.29,08/09/2023,5
4480,FEMALE,23,61590.93,phd,delhi,Books,2936.28,2023-12-13,2
4481,Male,23,48840.72,High School,Bangalore,Books,836.66,11/22/2023,4
4482,FEMALE,33,85616.99,UG,Mumbai,Clothing,1285.95,08/20/2023,1
4483,FEMALE,50,39755.97,UG,Hyderabad,Fitness,2606.03,15-02-2023,4
4484,FEMALE,60,44583.69,UG,Delhi,Clothing,2207.89,03/14/2023,3
4485,Male,65,44074.0,UG,Delhi,Clothing,1285.99,2023-08-11,2
4486,Female,51,48857.19,ug,banglore,,1908.19,03-06-2023,4
4487,Male,18,45069.13,UG,Hyderabad,Grocery,853.57,28-06-2023,4
4488,male,27,28897.84,High School,Mumbai,Grocery,1013.65,02/17/2023,3
4489,Female,23,41801.78,PG,Bangalore,Fitness,1281.52,06/12/2023,3
4490,FEMALE,37,48535.69,High School,Delhi,Grocery,2355.85,2023-08-07,good
4491,male,44,68428.58,High School,Delhi,Fitness,236.37,27-12-2023,4
4492,Female,20,830336.5,High School,Hyderabad,Books,2028.32,04-07-2023,bad
4493,FEMALE,36,70032.11,High School,Hyderabad,Books,1262.66,06/02/2023,3
4494,Female,27,38369.31,UG,Delhi,Clothing,1872.7,02-04-2023,2
4495,Female,52,39562.86,UG,Delhi,Books,1850.31,10/17/2023,2
4496,FEMALE,42,47610.07,High School,banglore,Grocery,1483.9,2023-11-24,2
4497,FEMALE,44,76768.38,PG,Delhi,Electronics,1046.69,06-02-2023,2
4498,Male,40,47518.64,High School,delhi,Clothing,5499.349999999999,11/10/2023,3
4499,male,68,30087.39,,Delhi,Fitness,1311.86,2023-09-04,2
4500,male,29,42482.34,PG,Bangalore,Books,524.44,12-03-2023,3
4501,FEMALE,45,61355.84,High School,Bangalore,Clothing,,03-06-2023,3
4502,FEMALE,57,60349.1,ug,,Clothing,1076.54,18-12-2023,3
4503,male,47,46996.75,UG,banglore,Clothing,1222.2,2023-08-29,3
4504,Male,67,60251.22,UG,Mumbai,Books,1376.45,11/01/2023,3
4505,FEMALE,38,15902.42,UG,Hyderabad,Fitness,1950.17,01/02/2023,3
4506,male,42,51557.44,PG,Mumbai,Clothing,2242.93,08/27/2023,
4507,Female,22,62910.28,UG,Delhi,Clothing,2323.65,04/01/2023,3
4508,Male,50,37507.05,High School,Hyderabad,Clothing,1746.38,10/30/2023,4
4509,FEMALE,33,37454.92,High School,Delhi,,1266.19,2023-01-05,3
4510,Other,26,22003.28,PG,Hyderabad,Books,715.3,26-11-2023,2
4511,Male,46,73848.43,High School,banglore,,2964.53,27-05-2023,bad
4512,FEMALE,46,39197.69,High School,,Grocery,2568.57,17-02-2023,4
4513,Male,22,53615.65,UG,delhi,Fitness,2035.18,24-11-2023,3
4514,FEMALE,55,59058.76,phd,,Clothing,1894.84,19-09-2023,2
4515,FEMALE,51,72681.02,UG,delhi,,1287.6,10/12/2023,2
4516,male,28,47691.53,UG,delhi,Clothing,1578.28,07-09-2023,2
4517,FEMALE,42,41908.55,phd,,,2052.38,2023-02-02,3
4518,Female,56,52596.01,High School,banglore,Clothing,365.47,2023-05-25,good
4519,Male,46,69261.2,PG,,Books,1132.7,05-02-2023,good
4520,Male,38,47447.41,ug,Mumbai,Grocery,1506.35,09/07/2023,4
4521,Female,35,35676.96,phd,Hyderabad,Clothing,346.13,13-03-2023,3
4522,FEMALE,50,26888.63,High School,Mumbai,,607.49,03/12/2023,2
4523,Female,67,31680.54,UG,Hyderabad,Clothing,1105.08,06-05-2023,3
4524,FEMALE,53,62965.87,High School,Delhi,Books,1551.6,08-07-2023,4
4525,Female,21,45190.63,,delhi,Fitness,2406.19,2023-12-06,3
4526,male,42,40887.19,ug,delhi,Fitness,1231.69,2023-09-23,3
4527,Female,65,39260.49,High School,Hyderabad,Grocery,2628.68,07/09/2023,3
4528,Other,23,51275.69,PG,Mumbai,Fitness,1063.64,2023-06-14,5
4529,FEMALE,120,46408.17,phd,Mumbai,Clothing,1424.54,16-09-2023,5
4530,Male,68,45903.02,High School,Bangalore,Books,611.41,08/01/2023,4
4531,male,22,70239.86,High School,delhi,Clothing,1238.46,2023-11-15,bad
4532,Male,67,73070.24,High School,delhi,Clothing,358.15,2023-09-18,5
4533,Male,37,25849.67,UG,Mumbai,Grocery,3531.47,10/15/2023,3
4534,male,62,54913.89,None,delhi,Fitness,872.96,2023-03-15,4
4535,FEMALE,40,38347.07,,Mumbai,Fitness,1715.41,07/01/2023,3
4536,FEMALE,41,46276.23,High School,Bangalore,Fitness,1213.82,2023-08-15,3
4537,male,51,54639.18,High School,Hyderabad,,6794.349999999999,03/29/2023,good
4538,FEMALE,59,46809.2,UG,Hyderabad,Clothing,1454.14,26-11-2023,2
4539,Male,19,53456.9,PG,Bangalore,Books,2069.68,23-12-2023,1
4540,Male,49,60094.55,PG,delhi,Books,1804.91,2023-06-28,4
4541,Male,27,54418.65,UG,,Clothing,1645.07,2023-07-29,2
4542,FEMALE,36,40297.46,PG,Delhi,Electronics,1847.81,2023-05-13,2
4543,Male,36,40562.01,High School,delhi,Clothing,1722.67,2023-06-18,
4544,male,42,28404.42,UG,Mumbai,,734.31,12/24/2023,2
4545,male,35,37191.2,ug,banglore,Fitness,1351.1,04/09/2023,2
4546,Female,23,79431.03,High School,Delhi,Clothing,1910.28,16-12-2023,2
4547,Male,25,38119.95,UG,Bangalore,,1142.86,2023-06-01,3
4548,FEMALE,19,32099.32,UG,Hyderabad,Electronics,1714.28,06-05-2023,3
4549,Female,42,54798.92,UG,Hyderabad,Clothing,2161.44,17-03-2023,4
4550,Female,68,483445.3,PG,,Fitness,1083.65,06-10-2023,1
4551,Other,24,47066.1,PG,delhi,Grocery,2110.95,2023-05-16,4
4552,Male,68,71135.69,None,Hyderabad,Books,1436.45,2023-06-08,3
4553,Male,56,58236.9,UG,delhi,Electronics,1543.95,09/20/2023,2
4554,Female,51,42050.11,UG,,Grocery,2007.87,2023-03-05,5
4555,FEMALE,52,,High School,,Books,1855.96,2023-09-11,3
4556,FEMALE,61,42461.2,PG,Mumbai,Grocery,-131.35,2023-03-29,4
4557,Female,23,63121.09,UG,Mumbai,Clothing,399.07,2023-05-28,bad
4558,Female,44,45377.79,phd,Bangalore,Clothing,1819.04,03/18/2023,3
4559,Other,54,23102.7,UG,banglore,Books,1415.31,2023-12-25,good
4560,Unknown,49,49275.2,High School,Mumbai,Books,538.13,2023-09-27,2
4561,Female,62,,High School,delhi,Clothing,1104.45,2023-01-03,2
4562,male,21,,ug,Hyderabad,Clothing,482.37,04/18/2023,4
4563,Female,54,35514.98,UG,Mumbai,,1436.77,2023-09-05,1
4564,Male,46,47572.03,High School,Mumbai,Books,2254.95,2023-05-10,3
4565,Male,38,53873.04,High School,delhi,Books,1071.03,2023-06-26,2
4566,Female,36,45670.13,UG,,,1647.44,18-09-2023,3
4567,male,50,45649.54,High School,Mumbai,Books,1437.34,02-04-2023,5
4568,Male,65,56327.41,UG,Hyderabad,Fitness,2460.7,31-10-2023,1
4569,Male,44,72893.24,High School,banglore,,2260.93,20-07-2023,3
4570,Female,61,61512.64,UG,Hyderabad,Fitness,546.64,2023-08-16,4
4571,FEMALE,39,72177.71,High School,,Clothing,1385.16,05/05/2023,2
4572,Female,23,34300.71,UG,banglore,Fitness,968.54,25-02-2023,1
4573,Male,21,54760.44,PG,Hyderabad,Electronics,1139.45,18-02-2023,3
4574,Female,20,52328.69,High School,,Clothing,1971.22,2023-01-24,1
4575,Female,38,55266.37,UG,Hyderabad,Electronics,1615.86,2023-06-12,3
4576,male,35,70643.48,UG,Delhi,Grocery,1962.91,11/19/2023,
4577,male,56,46688.16,High School,,Electronics,125.28,12/01/2023,3
4578,Male,57,43917.45,PG,Hyderabad,Grocery,2058.27,30-10-2023,5
4579,,20,58009.71,PG,,Electronics,1756.85,08/06/2023,good
4580,FEMALE,29,23326.96,PG,,Grocery,2464.17,2023-06-30,2
4581,Other,32,46447.22,High School,Delhi,Grocery,1133.51,02/07/2023,3
4582,male,47,479870.3,UG,Hyderabad,Clothing,2145.67,02/24/2023,bad
4583,Female,25,36194.62,High School,,Books,1675.23,2023-12-21,4
4584,Female,25,65855.89,UG,,Books,1579.83,31-08-2023,5
4585,Female,68,34066.4,UG,Hyderabad,Clothing,1207.27,18-09-2023,3
4586,,60,47961.9,UG,delhi,Grocery,1443.24,13-05-2023,4
4587,male,27,54397.36,PG,banglore,Books,912.42,2023-03-22,1
4588,Male,39,70301.77,High School,Hyderabad,Books,1261.35,2023-07-12,5
4589,Female,36,49841.65,ug,Mumbai,Electronics,1145.54,05/09/2023,4
4590,Female,59,64042.3,High School,Hyderabad,Fitness,1328.3,2023-03-22,3
4591,FEMALE,45,60508.93,PG,Bangalore,Clothing,1390.96,2023-10-17,3
4592,Male,24,51851.86,UG,delhi,Fitness,1406.01,08-10-2023,2
4593,FEMALE,57,33657.3,None,delhi,Grocery,1495.3,20-05-2023,3
4594,male,39,,High School,Hyderabad,Electronics,1489.48,2023-03-08,1
4595,male,31,,UG,Bangalore,Books,1564.84,14-12-2023,5
4596,FEMALE,37,41859.55,UG,,,1482.0,2023-10-15,3
4597,Female,44,63788.92,ug,banglore,Electronics,1337.72,28-01-2023,1
4598,Male,36,61187.85,ug,Hyderabad,Clothing,1758.15,31-12-2023,3
4599,male,30,47230.84,High School,Mumbai,Grocery,2227.43,2023-08-01,bad
4600,male,39,32634.31,PG,,Electronics,1298.64,02/19/2023,1
4601,Male,19,57661.03,UG,delhi,Electronics,1179.0,2023-12-02,1
4602,Female,58,34730.76,High School,,Electronics,1725.94,25-06-2023,3
4603,Other,27,38623.04,High School,delhi,Books,1564.66,12/04/2023,4
4604,male,20,35308.76,ug,banglore,Grocery,919.89,03/28/2023,4
4605,Female,52,47922.48,UG,Bangalore,Books,1049.25,12-07-2023,3
4606,Female,59,67552.89,High School,Delhi,Electronics,1143.25,02/06/2023,
4607,Female,61,49924.39,High School,banglore,Books,877.93,13-08-2023,2
4608,Male,44,43351.72,UG,Bangalore,Books,1762.98,2023-01-27,5
4609,,28,27115.78,UG,,Clothing,1958.85,2023-01-21,1
4610,male,57,58281.87,UG,Mumbai,Fitness,1013.12,12/22/2023,2
4611,male,55,38293.93,UG,Bangalore,Fitness,683.73,27-02-2023,2
4612,Male,31,51762.76,High School,banglore,Clothing,1603.6,19-06-2023,good
4613,FEMALE,65,44686.72,UG,Delhi,Clothing,1518.49,2023-01-15,3
4614,Male,23,62572.66,High School,,,2881.11,2023-07-29,3
4615,Male,,47641.45,None,Mumbai,Books,1900.51,04/09/2023,3
4616,male,63,49116.1,High School,Mumbai,,823.64,09/28/2023,4
4617,Female,54,57286.21,PG,Delhi,Books,929.02,12/13/2023,3
4618,Female,67,81604.1,UG,Hyderabad,Grocery,1689.21,2023-04-25,
4619,male,56,633267.0,UG,Bangalore,Fitness,1467.12,01-03-2023,1
4620,Female,28,48670.91,UG,banglore,Books,1433.76,05/03/2023,3
4621,Female,41,50047.97,PG,Mumbai,Grocery,1540.13,12-09-2023,3
4622,Female,21,42127.11,phd,banglore,,1965.21,12/23/2023,4
4623,Male,38,35750.06,UG,Bangalore,Fitness,2612.44,08/19/2023,
4624,Female,57,41708.74,High School,,Grocery,2297.66,2023-11-20,2
4625,Other,38,38417.77,PG,Delhi,Grocery,891.3,21-08-2023,
4626,Female,35,59800.53,High School,delhi,Clothing,1179.25,2023-08-01,5
4627,male,49,33932.08,PG,Delhi,Electronics,87.82,12/08/2023,5
4628,FEMALE,64,69998.16,High School,Bangalore,Electronics,1626.56,01/05/2023,1
4629,FEMALE,20,61280.7,PG,Mumbai,Electronics,1184.95,08/25/2023,bad
4630,FEMALE,38,50307.53,UG,,Grocery,1488.36,09/06/2023,5
4631,Male,26,50004.78,High School,Bangalore,Books,1006.27,09/22/2023,4
4632,male,54,41640.78,PG,,,999.91,2023-01-14,1
4633,Female,23,54051.27,UG,delhi,Electronics,575.78,2023-12-22,3
4634,Female,53,66321.39,High School,Mumbai,Books,1308.47,20-08-2023,5
4635,Male,33,39452.65,UG,,Fitness,1841.36,02/26/2023,3
4636,,28,26999.12,UG,delhi,,1095.63,2023-01-15,3
4637,male,67,60548.27,High School,,,1890.98,17-08-2023,2
4638,Female,18,54865.49,ug,Hyderabad,Electronics,1085.22,2023-04-13,1
4639,Female,41,33197.02,PG,banglore,Grocery,1500.41,06/22/2023,3
4640,Female,19,38999.13,High School,Delhi,Clothing,2313.34,12-02-2023,5
4641,Other,43,37113.44,phd,Hyderabad,Grocery,1207.29,03/01/2023,1
4642,male,44,39132.02,UG,Bangalore,,1635.05,03-07-2023,good
4643,Female,35,45144.76,PG,Hyderabad,Books,1655.83,2023-06-15,3
4644,Male,25,,UG,Delhi,Fitness,1663.7,11/28/2023,5
4645,Female,37,40238.1,PG,Mumbai,,1818.1,01/15/2023,4
4646,Female,53,38627.54,PG,banglore,Grocery,1647.77,2023-09-25,1
4647,Female,59,46568.23,PG,delhi,,883.81,14-08-2023,bad
4648,male,46,52515.37,High School,,Clothing,1251.92,01/09/2023,4
4649,Female,49,45255.55,UG,Mumbai,Clothing,9226.849999999999,01-11-2023,1
4650,Male,28,67380.01,UG,banglore,Fitness,1922.77,2023-12-16,3
4651,Male,33,57621.32,High School,Hyderabad,Electronics,1054.29,09/26/2023,3
4652,Female,26,26137.31,UG,Bangalore,Grocery,2083.55,2023-06-30,good
4653,FEMALE,31,57855.92,PG,Hyderabad,,,11/11/2023,1
4654,Female,29,59083.16,phd,Delhi,Grocery,1699.55,02-06-2023,3
4655,male,45,43478.98,UG,Delhi,Clothing,1617.12,07-02-2023,2
4656,Male,47,27572.04,High School,Bangalore,Books,952.16,2023-06-13,2
4657,Female,68,50121.0,phd,banglore,Grocery,1335.44,11-10-2023,1
4658,FEMALE,28,49884.37,None,Mumbai,Clothing,273.7,08/21/2023,2
4659,Male,52,33175.31,UG,,Books,1263.82,04/04/2023,3
4660,Female,61,28231.71,High School,,Electronics,2240.17,05/12/2023,3
4661,FEMALE,47,48686.7,PG,Delhi,Electronics,357.07,05/01/2023,4
4662,FEMALE,31,46503.84,PG,Delhi,Clothing,978.7,2023-04-01,3
4663,FEMALE,31,43741.02,High School,Bangalore,Clothing,1223.17,2023-07-24,2
4664,Female,20,48748.84,PG,Mumbai,Electronics,219.04,2023-12-30,3
4665,Female,34,33458.35,PG,Hyderabad,Clothing,294.57,24-07-2023,1
4666,Female,57,43477.69,UG,delhi,Fitness,2736.13,09/25/2023,
4667,Male,20,,PG,Bangalore,Grocery,1852.13,2023-01-04,1
4668,Female,29,44750.45,UG,Mumbai,Fitness,2099.75,2023-11-06,2
4669,Female,55,,PG,delhi,Books,1710.17,2023-05-01,3
4670,Female,59,42909.62,UG,,Clothing,1847.74,27-12-2023,bad
4671,male,42,33947.62,High School,Bangalore,Clothing,1308.98,2023-03-01,2
4672,Female,55,54007.04,PG,Hyderabad,Books,2125.72,24-03-2023,3
4673,Female,38,54782.56,PG,Hyderabad,Grocery,2360.4,10-11-2023,
4674,Male,26,,ug,Mumbai,Electronics,1094.1,07/20/2023,4
4675,male,39,61385.19,UG,Mumbai,Fitness,1351.29,01/14/2023,4
4676,Female,48,33317.21,High School,Hyderabad,Grocery,1151.83,2023-04-22,
4677,Male,68,73387.73,ug,Hyderabad,Electronics,1448.68,28-11-2023,3
4678,,21,49268.36,PG,Bangalore,Electronics,1944.51,04-09-2023,1
4679,Female,44,31304.1,,banglore,Clothing,1392.74,07/12/2023,1
4680,FEMALE,35,32870.21,High School,,Books,451.88,2023-08-30,4
4681,male,44,55221.43,UG,banglore,,2081.84,07/18/2023,2
4682,Male,19,44130.5,High School,Mumbai,Clothing,5207.3,12/08/2023,3
4683,Other,34,48550.19,phd,delhi,,1743.55,11/21/2023,3
4684,male,61,74191.7,None,Hyderabad,Books,,2023-11-28,4
4685,Female,47,39511.34,UG,delhi,Clothing,1243.4,17-10-2023,1
4686,male,41,50899.44,High School,Mumbai,Fitness,950.7,2023-08-26,5
4687,Male,33,71297.67,High School,,Clothing,1213.06,12/10/2023,bad
4688,Male,33,54057.7,PG,Mumbai,Fitness,2457.95,2023-10-05,2
4689,FEMALE,38,25900.96,UG,Delhi,,930.76,2023-04-23,3
4690,,62,57580.84,PG,Hyderabad,Grocery,839.36,15-01-2023,4
4691,male,69,32554.96,UG,,Grocery,1614.44,2023-05-16,2
4692,male,41,71102.11,UG,banglore,,1372.18,2023-09-20,3
4693,male,38,37656.99,High School,banglore,,1254.06,25-07-2023,4
4694,FEMALE,62,94542.64,PG,Mumbai,Clothing,958.36,2023-07-26,good
4695,male,40,72010.64,UG,Mumbai,Grocery,1487.5,2023-09-22,2
4696,Female,47,38050.81,,Hyderabad,Electronics,1403.14,31-01-2023,3
4697,FEMALE,30,50300.21,PG,Delhi,Fitness,2302.13,10/24/2023,2
4698,FEMALE,57,61304.66,UG,Delhi,,968.43,14-08-2023,2
4699,Male,46,61754.91,UG,Delhi,Books,1208.15,01-09-2023,1
4700,Unknown,60,56635.04,,Delhi,Fitness,2270.59,11-07-2023,2
4701,Male,59,68782.39,High School,,Clothing,1189.5,18-04-2023,2
4702,Male,29,48155.47,UG,Bangalore,Grocery,1066.97,11/25/2023,3
4703,Female,55,44499.23,,Hyderabad,Grocery,1768.03,11/12/2023,4
4704,FEMALE,60,44797.04,PG,Hyderabad,Electronics,1595.08,25-03-2023,3
4705,male,36,62875.6,UG,Hyderabad,Grocery,1314.47,2023-12-09,1
4706,male,27,55477.72,High School,,Clothing,1545.35,2023-10-31,5
4707,Female,18,54369.25,phd,banglore,Clothing,1784.67,26-04-2023,3
4708,Male,41,61928.51,High School,,Books,1596.47,2023-03-24,bad
4709,Female,36,19234.21,High School,Delhi,Fitness,,08/30/2023,4
4710,FEMALE,47,54651.03,High School,Delhi,Fitness,1387.13,07/13/2023,3
4711,male,27,53278.53,High School,banglore,Fitness,882.14,11-12-2023,2
4712,FEMALE,63,75032.12,ug,,Books,1839.88,2023-07-31,2
4713,male,31,27071.18,PG,banglore,Books,1337.39,03-11-2023,2
4714,Female,30,73357.8,PG,Mumbai,Books,1321.82,17-05-2023,3
4715,FEMALE,43,51131.14,ug,Bangalore,Electronics,1947.61,2023-10-14,2
4716,male,44,57334.84,High School,banglore,Books,2496.13,2023-08-29,5
4717,FEMALE,29,75138.78,High School,Hyderabad,Grocery,491.86,2023-05-26,5
4718,Unknown,32,58411.42,PG,Bangalore,,1310.61,2023-09-11,4
4719,male,27,56005.52,UG,,Electronics,1453.92,16-02-2023,1
4720,Other,56,53634.37,UG,banglore,Grocery,1565.56,20-02-2023,1
4721,male,58,42747.83,High School,Hyderabad,Fitness,1390.71,2023-01-21,4
4722,Male,42,49572.66,UG,Delhi,Clothing,1446.86,2023-03-20,4
4723,Male,55,39267.31,UG,,Fitness,1720.18,2023-04-28,1
4724,male,57,49331.5,UG,Delhi,Books,,21-05-2023,2
4725,Male,25,14961.04,High School,Hyderabad,Clothing,1180.39,20-10-2023,1
4726,Male,69,56435.59,UG,delhi,Fitness,1162.73,10/01/2023,2
4727,Other,61,48173.94,UG,,Electronics,2296.92,2023-11-10,3
4728,Female,28,44956.94,UG,Delhi,Books,2689.99,2023-10-20,1
4729,Female,27,53296.37,ug,Mumbai,Fitness,1297.08,2023-06-27,2
